actual_price,predicted_price,actual_return,predicted_return,actual_direction,pred_direction,pred_prob
946.0127563476562,958.74906588468,-0.01327571261741145,8.671253e-06,0,0,0.47723407
954.7940673828124,946.0250486600926,0.009282444635375546,1.3048411e-05,1,0,0.47711506
951.9327392578124,954.8054494150564,-0.0029968013237065784,1.1877273e-05,0,0,0.47726372
954.0540771484376,951.9393210528941,0.002228453548387419,6.9395755e-06,1,0,0.47754538
954.7447509765624,954.0562380585035,0.0007239357230033758,2.2060121e-06,1,0,0.47790644
969.2486572265624,954.7387188110587,0.015191396690230194,-6.298069e-06,1,0,0.47822237
961.2073974609376,969.2363518497949,-0.008296384736435208,-1.271104e-05,0,0,0.47856146
967.3740234375,961.1899232711659,0.006415499914848493,-1.8177787e-05,1,0,0.47869718
976.8953247070312,967.3506711435621,0.009842419828163187,-2.4147215e-05,1,0,0.47870365
997.4179077148438,976.8668514601122,0.021007965222852486,-2.9121875e-05,1,0,0.47869992
1004.9491577148438,997.3908576281065,0.007550746724865444,-2.71108e-05,1,0,0.47866443
998.2658081054688,1004.924598863443,-0.006650435554941192,-2.4462468e-05,0,0,0.47852898
1003.5526123046876,998.2461131821583,0.005295988459478823,-1.9724772e-05,1,0,0.47836322
990.5350341796876,1003.5421444352179,-0.012971495430722615,-1.0411837e-05,0,0,0.4781394
991.0836181640624,990.5330858435556,0.0005538259278522975,-1.9930303e-06,1,0,0.4779497
992.1809692382812,991.095078362341,0.0011072235017380843,1.1580065e-05,1,0,0.4778227
991.2332763671876,992.2017860234482,-0.0009551613067333882,2.1037878e-05,0,0,0.4777646
998.2159423828124,991.2675439894375,0.007044422521019308,3.452279e-05,1,0,0.47772676
1003.1036987304688,998.2590191568305,0.004896491971455537,4.3195614e-05,1,0,0.47766167
1000.6099243164062,1003.1503346493846,-0.002486058437645708,4.65067e-05,0,0,0.47761816
989.3878784179688,1000.6640783435869,-0.011215205471906691,5.414564e-05,0,0,0.47757578
989.0387573242188,989.4466146425548,-0.00035286574796958764,5.940575e-05,0,0,0.47744134
995.2732543945312,989.0975907254106,0.0063035922749676,5.945406e-05,1,0,0.47737306
995.6722412109376,995.332814594949,0.0004008816821357116,5.9886428e-05,1,0,0.47745422
990.98388671875,995.7280270997727,-0.0047087327517392995,5.5978657e-05,0,0,0.47768357
976.2705078125,991.0375197749818,-0.014847243334064206,5.415111e-05,0,0,0.47794333
997.7670288085938,976.3193876282312,0.022019021187335012,5.0123257e-05,1,0,0.4781302
1001.058837890625,997.8086588931183,0.0032991760470998015,4.176807e-05,1,0,0.47830427
1009.6375122070312,1001.0904618015338,0.008569600498690717,3.1581032e-05,1,0,0.4785399
1004.5999755859376,1009.6612227666265,-0.004989450728788556,2.3465895e-05,0,0,0.4787357
1002.2999877929688,1004.616502141551,-0.002289456349655379,1.6451639e-05,0,0,0.4787227
1004.25,1002.3119361399149,0.001945537494543038,1.1917902e-05,1,0,0.47855684
1010.7999877929688,1004.2564646601677,0.006522268153317152,6.4465567e-06,1,0,0.4783687
1012.9000244140624,1010.8023977279372,0.0020775985817718117,2.4320325e-06,1,0,0.47829285
1009.0999755859376,1012.9008696437085,-0.0037516524203097014,7.892377e-07,0,0,0.47826573
1006.0999755859376,1009.0976899982053,-0.002972946261601125,-2.2829627e-06,0,0,0.47813058
996.0,1006.0960176826485,-0.010038739519952317,-3.9361767e-06,0,0,0.47795093
988.7999877929688,995.991213798523,-0.007228927918706074,-8.83016e-06,0,0,0.47780517
992.6500244140624,988.7878467561313,0.0038936454982033664,-1.2284843e-05,1,0,0.4778456
997.7000122070312,992.634286111206,0.005087379911111926,-1.5863276e-05,1,0,0.47801107
986.9500122070312,997.6770577308707,-0.010774781866765462,-2.3003668e-05,0,0,0.47833025
997.7999877929688,986.9199517097331,0.010993439841674084,-3.044447e-05,1,0,0.47863215
984.9500122070312,997.7592484359957,-0.012878308020789144,-4.0839543e-05,0,0,0.47882947
990.1500244140624,984.8984082304996,0.005279468138062342,-5.239772e-05,1,0,0.47899574
995.5499877929688,990.0931905225806,0.005453682013593729,-5.7424826e-05,1,0,0.4790608
1001.7999877929688,995.4824002125206,0.006277936895821377,-6.7918096e-05,1,0,0.47910577
995.5499877929688,1001.7272586592953,-0.00623877028963552,-7.262797e-05,0,0,0.4790734
994.0999755859376,995.4716004411057,-0.0014564936214259449,-7.872551e-05,0,0,0.4789545
995.5999755859376,994.0191545267882,0.0015089025619539698,-8.127949e-05,1,0,0.47875577
982.2999877929688,995.5150566360318,-0.013358766692557882,-8.526689e-05,0,0,0.4785672
982.0499877929688,982.2139783691127,-0.000254504736950776,-8.7582506e-05,0,0,0.47849244
973.4000244140624,981.9638246546965,-0.00880806831263859,-8.77463e-05,0,0,0.4784563
957.7999877929688,973.309920654421,-0.01602633678839701,-9.258906e-05,0,0,0.4784165
951.5999755859376,957.7074459922187,-0.006473180503288216,-9.66175e-05,0,0,0.4784852
950.5999755859376,951.5024175668951,-0.0010508617335601134,-0.00010249653,0,0,0.47865346
944.5,950.4914713529798,-0.006416974271620054,-0.0001141323,0,0,0.47893664
954.4500122070312,944.3763726949692,0.010534687355247485,-0.000130862,1,0,0.47925326
961.25,954.3051711481166,0.007124509095290109,-0.00015173428,1,0,0.4795984
963.4000244140624,961.0821257531643,0.002236696399544745,-0.00017462514,1,0,0.47989827
966.0,963.2139735174713,0.002698749761314271,-0.00019311154,1,0,0.48007163
965.1500244140624,965.7976130247116,-0.0008798919109085028,-0.00020950683,0,0,0.48001638
965.9000244140624,964.9333186064977,0.0007770812630454226,-0.00022451987,1,0,0.47977215
967.7999877929688,965.6757234039832,0.0019670393735199726,-0.00023218995,1,0,0.4793636
967.2999877929688,967.5706884293868,-0.0005166356750429715,-0.00023694255,0,0,0.47894037
967.0499877929688,967.075995895113,-0.00025845136271572815,-0.0002315492,0,0,0.47867614
966.8499755859376,966.8293969450424,-0.00020682716463045548,-0.00022811466,0,0,0.47856662
966.5,966.6322541709088,-0.0003619750682886648,-0.0002251984,0,0,0.4784686
976.9000244140624,966.2899040281773,0.010760501204410125,-0.00021735707,1,0,0.47846386
966.9000244140624,976.6987309822797,-0.010236462022813366,-0.00020602514,0,0,0.47855178
964.2000122070312,966.7108194363026,-0.002792441967996984,-0.00019567052,0,0,0.4786737
957.2000122070312,964.0251285650047,-0.007259904492198837,-0.0001813618,0,0,0.4788201
951.0499877929688,957.0366678455503,-0.00642501497663199,-0.00017065939,0,0,0.47895378
949.8499755859376,950.8980099548535,-0.0012617761657469928,-0.00015981693,0,0,0.47910598
945.0499877929688,949.7053230591047,-0.005053416767219346,-0.00015229534,0,0,0.47925347
950.2999877929688,944.9084884184995,0.005555261698125234,-0.00014970527,1,0,0.47949985
951.0,950.1563995797005,0.0007366223466518173,-0.00015111588,1,0,0.47977018
965.25,950.8512044548988,0.01498422712933754,-0.00015649095,1,0,0.48010412
965.1500244140624,965.094889998436,-0.00010357481060617838,-0.00016067509,0,0,0.48043686
973.4500122070312,964.9906734485847,0.008599686663229111,-0.00016510714,1,0,0.4806337
982.5,973.2883044967639,0.009296818202765627,-0.00016613246,1,0,0.480681
978.7000122070312,982.3374916613102,-0.0038676720539122136,-0.00016541284,0,0,0.4806158
977.0999755859376,978.5481076936849,-0.0016348590999661389,-0.00015519257,0,0,0.48055288
980.9000244140624,976.9590355193069,0.0038891095313414547,-0.00014421687,1,0,0.48040476
977.0,980.767247679505,-0.003975965253331555,-0.00013534894,0,0,0.48023695
977.1500244140624,976.8792232275009,0.00015355620681922858,-0.00012363953,1,0,0.48011616
978.25,977.0426831546428,0.0011256977520900154,-0.00010982901,1,0,0.48007092
994.3499755859376,978.1507593691349,0.01645793568713275,-0.00010143657,1,0,0.47998372
1002.5499877929688,994.2625554672487,0.00824660573074298,-8.794031e-05,1,0,0.47995558
1002.9500122070312,1002.4735590556629,0.0003990069512076109,-7.620867e-05,1,0,0.47986254
1007.7000122070312,1002.88843831345,0.004736028657647091,-6.136944e-05,1,0,0.47975704
1008.7999877929688,1007.6576073045362,0.001091570479917302,-4.2095897e-05,1,0,0.47961783
994.75,1008.7779203894424,-0.013927426608823634,-2.1873158e-05,0,0,0.47943157
1002.9500122070312,994.7487548738718,0.008243289476784368,-1.2412202e-06,1,0,0.4792037
1003.5499877929688,1002.9675876679175,0.0005982108566081274,1.7525803e-05,1,0,0.47889253
1007.8499755859376,1003.5819296654154,0.004284776887323272,3.1884643e-05,1,0,0.4785479
998.1500244140624,1007.8981537628425,-0.009624399867883044,4.7815032e-05,0,0,0.4783644
987.2999877929688,998.2082099153921,-0.010870146126042389,5.8278325e-05,0,0,0.4781678
992.6500244140624,987.3641317478832,0.005418856160479877,6.494863e-05,1,0,0.47798473
985.25,992.7168826179258,-0.007454817138024495,6.737182e-05,0,0,0.4778365
984.6500244140624,985.3174168467522,-0.0006089577121924524,6.8367226e-05,0,0,0.47796357
982.2999877929688,984.7156395153578,-0.0023866719776827073,6.664096e-05,0,0,0.4781885
984.5,982.3563125484143,0.002239654112155938,5.7390775e-05,1,0,0.47835943
991.7000122070312,984.5434237718582,0.0073133694332465716,4.4116634e-05,1,0,0.47861725
989.5,991.7277938726984,-0.0022184251083501717,2.796814e-05,0,0,0.47895634
986.6500244140624,989.5128573775291,-0.0028802178736105242,1.2974895e-05,0,0,0.4792714
989.5999755859376,986.6476720570935,0.002989865807409372,-2.4088658e-06,1,0,0.47944164
996.5499877929688,989.581277418598,0.007023052120546048,-1.8912659e-05,1,0,0.47953743
992.4500122070312,996.5182093236763,-0.004114169521006769,-3.187987e-05,0,0,0.4797038
994.5999755859376,992.408899738879,0.0021663190613754237,-4.140474e-05,1,0,0.4798717
1008.8499755859376,994.5492295277655,0.014327368137733018,-5.1020586e-05,1,0,0.47984877
998.0499877929688,1008.7880394771784,-0.010705246621725156,-6.138912e-05,0,0,0.4797241
999.1500244140624,997.9869300730788,0.0011021858970472961,-6.317289e-05,1,0,0.47955114
989.7999877929688,999.0836217238174,-0.00935799068470907,-6.6480134e-05,0,0,0.47928473
1003.9000244140624,989.7313746580003,0.014245339255391936,-6.9299305e-05,1,0,0.47900406
1009.5,1003.8351609929522,0.005578220390228701,-6.4595486e-05,1,0,0.47876275
1007.5999755859376,1009.4339925348759,-0.0018821440456289115,-6.540178e-05,0,0,0.4785697
1002.0999755859376,1007.5395576014854,-0.005458515416102159,-5.9965765e-05,0,0,0.47842252
989.7999877929688,1002.0445463194047,-0.012274212246913729,-5.5310375e-05,0,0,0.47823647
1000.5,989.7458288437847,0.010810277166086726,-5.4730917e-05,1,0,0.47808826
997.2000122070312,1000.448774009943,-0.0032983386236569217,-5.120557e-05,0,0,0.47811162
1003.2999877929688,997.1491334908933,0.006117103400788034,-5.1000097e-05,1,0,0.478308
1003.0999755859376,1003.2492164558389,-0.00019935434014219173,-5.0587638e-05,0,0,0.47855458
997.0999755859376,1003.0444312168767,-0.0059814576273867805,-5.534815e-05,0,0,0.47877866
989.7999877929688,997.0462492479129,-0.007321219508283596,-5.389907e-05,0,0,0.47900537
1000.2999877929688,989.745415867048,0.01060820380833974,-5.5112294e-05,1,0,0.47916755
1001.5,1000.242452055918,0.00119965232597765,-5.7540426e-05,1,0,0.4794078
996.0999755859376,1001.4377391040325,-0.0053919365092984384,-6.214401e-05,0,0,0.47963914
994.2999877929688,996.0338943438038,-0.0018070352746570983,-6.63246e-05,0,0,0.4798121
984.0,994.229936684038,-0.010359034415590674,-7.0437905e-05,0,0,0.4797953
979.7000122070312,983.922815322876,-0.004369906293667429,-7.8415964e-05,0,0,0.4797366
985.5,979.6173837472634,0.005920167113096953,-8.436758e-05,1,0,0.47978097
987.7000122070312,985.4095398187637,0.0022323817422945204,-9.1792026e-05,1,0,0.4799133
996.5999755859376,987.5998128997817,0.009010796060454889,-0.00010147254,1,0,0.48009348
997.2000122070312,996.4923985865245,0.0006020837204424502,-0.00010792038,1,0,0.48019403
992.0999755859376,997.0835736498884,-0.005114356757583758,-0.00011676195,0,0,0.4801008
991.7000122070312,991.9791653007197,-0.00040314826000287316,-0.00012174854,0,0,0.4798564
990.9000244140624,991.5766497894838,-0.0008066832541309428,-0.00012441311,0,0,0.4795038
991.2000122070312,990.7733949630054,0.0003027427445531168,-0.00012780656,1,0,0.4791501
991.1500244140624,991.075057743441,-5.0431590348308804e-05,-0.00012606627,0,0,0.47894582
1001.5999755859376,991.0271439522038,0.010543258754448318,-0.00012395933,1,0,0.47893676
977.5,1001.4789039641329,-0.024061477808881824,-0.00012090057,0,0,0.47894543
962.2000122070312,977.379103153944,-0.01565216142503197,-0.00012366782,0,0,0.47891968
949.0499877929688,962.0818679317745,-0.013666622580787375,-0.00012277259,0,0,0.47895315
946.7000122070312,948.9291589990899,-0.002476134678008275,-0.0001273317,0,0,0.47894877
939.0,946.5718648595976,-0.008133529214899128,-0.00013535022,0,0,0.47906962
936.9500122070312,938.8603019714355,-0.0021831605888911077,-0.00014875515,0,0,0.4793013
937.3499755859376,936.7931950310303,0.00042687803372159686,-0.00016738882,1,0,0.47970292
925.4500122070312,937.1742631391754,-0.01269532585357747,-0.00018745154,0,0,0.48013955
925.4500122070312,925.2545212004625,0.0,-0.0002112519,0,0,0.48058003
931.0999755859376,925.2353251309687,0.006105098389303838,-0.0002319548,1,0,0.48090962
927.9000244140624,930.8563398782718,-0.0034367428372678354,-0.00026163954,0,0,0.48110965
931.2000122070312,927.6343288590141,0.003556404468307558,-0.00028633006,1,0,0.48127246
920.3499755859376,930.9161655388816,-0.011651671476440419,-0.00030479988,0,0,0.4813087
918.7000122070312,920.0544602085066,-0.0017927564759872138,-0.00032109563,0,0,0.48135424
916.0999755859376,918.3955533464032,-0.002830125815332755,-0.00033139664,0,0,0.48140225
926.4000244140624,915.7940850220185,0.01124336764831465,-0.00033390668,1,0,0.48136514
932.7000122070312,926.0898663439074,0.0068005047786495205,-0.0003347699,1,0,0.48136303
935.5,932.3885232109787,0.0030020239694681567,-0.00033398054,1,0,0.48142493
929.25,935.1799367666245,-0.006680919294494923,-0.0003421253,0,0,0.48147467
928.0999755859376,928.9267024844885,-0.0012375834426283415,-0.000347891,0,0,0.48140836
948.7000122070312,927.7729292478763,0.022195924106223803,-0.0003523638,1,0,0.4812757
953.0999755859376,948.371700747557,0.004637886921357155,-0.00034609105,1,0,0.48114136
949.7000122070312,952.7786628328614,-0.003567268351692242,-0.00033715065,0,0,0.48099864
941.0999755859376,949.383808120001,-0.009055529652050651,-0.0003329735,0,0,0.48089108
937.25,940.8084554330636,-0.004090931554366031,-0.0003097555,0,0,0.480734
932.4000244140624,936.9848673045635,-0.0051746872082556565,-0.00028288603,0,0,0.48058608
927.0999755859376,932.1633844790484,-0.005684307903633339,-0.00025378214,0,0,0.48053396
920.5999755859376,926.8895475442988,-0.0070111100972599285,-0.0002269987,0,0,0.4805446
903.9000244140624,920.4117096354822,-0.01814029069601718,-0.00020451465,0,0,0.48060995
925.7999877929688,903.7310133947975,0.024228302674405434,-0.00018699327,1,0,0.4807223
925.7000122070312,925.6365939519492,-0.00010798832064778225,-0.0001764755,0,0,0.48098388
924.7000122070312,925.538567171352,-0.0010802635700693408,-0.00017441867,0,0,0.481232
915.5999755859376,924.5400092521049,-0.009841068996391695,-0.00017301779,0,0,0.4815517
911.8499755859376,915.4390914006218,-0.0040956750764439345,-0.00017573847,0,0,0.48176092
923.5999755859376,911.688282866635,0.012885891664853828,-0.00017729512,1,0,0.4819434
910.5,923.4357038541349,-0.01418360321807816,-0.00017785805,0,0,0.48212922
907.5999755859376,910.3338794410229,-0.003185089966021292,-0.00018242159,0,0,0.48245186
898.5999755859375,907.4347087189309,-0.009916262937523552,-0.00018212089,0,0,0.48269328
887.75,898.432276932981,-0.012074311017939555,-0.00018661859,0,0,0.48283118
879.4000244140625,887.5807280391455,-0.009405773681709377,-0.00019067997,0,0,0.48298576
868.6500244140625,879.2266312074207,-0.01222424346322101,-0.00019719067,0,0,0.48312545
877.75,868.4724341879046,0.010475997617194312,-0.00020442164,1,0,0.48326513
857.0499877929688,877.5590917021036,-0.02358303868644973,-0.00021749205,0,0,0.48343813
840.7000122070312,856.8484096973043,-0.019077038467780767,-0.00023519248,0,0,0.48356012
849.4500122070312,840.4902533143104,0.01040799318775937,-0.0002495288,1,0,0.48365954
833.9500122070312,849.2362980543658,-0.018247100803175077,-0.0002516124,0,0,0.4836933
832.75,833.7385076700484,-0.001438949804503801,-0.00025359174,0,0,0.4837612
817.0,832.5310566276312,-0.018913239267487243,-0.0002629129,0,0,0.48379079
